id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
0,0,"212.242.33.35","00:30:54:00:34:56","00:30:54",5060,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",5060,17,4,0,0,1120469572981,1120469697469,124488,6,3397,1120469572981,1120469680330,107349,3,1444,1120469590259,1120469697469,107210,3,1953,"SIP","VoIP",0,4,"","","","",""
1,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2716,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120469590256,1120469590256,0,1,82,1120469590256,1120469590256,0,1,82,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
2,0,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2733,17,4,0,0,1120469847667,1120469847667,0,1,105,1120469847667,1120469847667,0,1,105,0,0,0,0,0,"DNS","Network",0,4,"1.0.0.127.in-addr.arpa","","","",""
3,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",2785,"192.168.1.1","00:30:54:00:34:56","00:30:54",53,17,4,0,0,1120470171641,1120470171641,0,1,86,1120470171641,1120470171641,0,1,86,0,0,0,0,0,"DNS","Network",0,4,"_sip._tdp.sip.cybercity.dk","","","",""
4,0,"192.168.1.41","00:60:97:0f:ee:72","00:60:97",138,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",138,17,4,0,0,1120470000407,1120470000407,0,1,243,1120470000407,1120470000407,0,1,243,0,0,0,0,0,"NetBIOS.SMBv1","System",0,4,"lab111","","","",""
5,0,"212.242.33.35","00:30:54:00:34:56","00:30:54",5060,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",5060,17,4,0,0,1120469847809,1120470509599,661790,33,12725,1120469847809,1120470509599,661790,9,4635,1120469864994,1120470509450,644456,24,8090,"SIP","VoIP",0,4,"","","","",""
6,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",138,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",138,17,4,0,0,1120470315653,1120470315653,0,1,243,1120470315653,1120470315653,0,1,243,0,0,0,0,0,"NetBIOS.SMBv1","System",0,4,"d002465","","","",""
7,0,"192.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120469540839,1120471067960,1527121,76,6992,1120469540839,1120471067960,1527121,76,6992,0,0,0,0,0,"NetBIOS","System",0,4,"eci_domain","","","",""
8,0,"217.168.1.2","00:e0:ed:01:6e:bd","00:e0:ed",137,"192.168.1.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1120469542336,1120469542336,0,1,92,1120469542336,1120469542336,0,1,92,0,0,0,0,0,"NetBIOS","System",1,1,"","","","",""
9,0,"192.168.1.2","73:00:ed:01:6e:bd","73:00:ed",2712,"192.168.1.1","00:30:54:32:34:25","00:30:54",53,17,4,0,0,1120469551656,1120469551656,0,1,76,1120469551656,1120469551656,0,1,76,0,0,0,0,0,"DNS","Network",0,4,"sip.cybercity.dk","","","",""
